tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2022-08-27,40000,31600,31000,30000,15000,31500,37400,35500,31000,27666,35000,31000,30000,34600,46000,36000,33333,33333,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-28,40000,31600,31000,30000,15000,31500,37400,35500,31000,27666,35000,31000,30000,34600,46000,36000,33333,33000,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-29,40000,31600,31000,30000,15000,31500,37400,36000,31000,27666,35000,31000,30666,34600,46000,36000,33333,33000,34000,41200,38875,39000,60000,31333,36000,39500,36666
2022-08-30,40000,31600,31000,30000,15000,31500,37400,35500,31000,27666,35000,31000,30666,34600,46000,36000,33333,33000,34000,41200,38875,39000,60000,31333,36000,39500,36666
2022-08-31,40000,31600,31000,30000,15000,31500,37000,38000,31000,27666,35000,31000,30666,35000,46000,36000,33333,32666,34000,41200,39875,39000,60000,31333,36000,39333,36666
2022-09-01,40000,31600,30000,30000,15000,31500,37000,37500,31000,27666,35000,31000,30666,35000,45000,36000,33333,32666,34000,41200,39875,39000,60000,31333,36000,39333,36666
2022-09-02,40000,31600,30000,30000,15000,31500,37000,37000,31000,27666,35000,31000,30666,35000,45000,36000,33333,32333,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-03,40000,31600,30000,30000,15000,31500,37000,36500,31000,27666,35000,31000,30666,35000,45000,36000,33333,32333,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-04,40000,31600,30000,30000,15000,31500,37000,36500,31000,27666,35000,31000,30666,35000,45000,36000,33333,32666,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-05,40000,32000,30000,30000,15000,30000,37000,35000,31000,27666,35000,31000,30666,35400,45000,36000,33333,32666,33333,41400,39375,39000,60000,31333,36000,39333,36666
2022-09-06,40000,32000,29600,30000,15000,31500,37200,36000,31000,27666,35000,31000,30333,35400,44000,36000,33333,32666,33333,41400,39375,39000,60000,31333,36000,39333,36666
2022-09-07,40000,32000,29600,30000,15000,31500,37400,36000,31000,27666,35000,31000,30333,35400,44000,36000,33333,32666,33333,41800,39375,39000,60000,31333,36000,39333,36666
2022-09-08,40000,32000,30400,30000,15000,31500,37800,36500,31000,27666,35000,31000,30333,35400,44000,36000,33333,32666,33333,41800,39125,39000,60000,31333,36000,40000,36666
2022-09-09,40000,32000,30400,30000,15000,31500,37400,36000,31000,27666,35000,31000,30333,35400,44000,36000,33333,32666,33333,41000,39125,39000,60000,31333,36000,40000,36666
2022-09-10,40000,32000,30400,30000,15000,31500,37400,36000,31000,29000,35000,31000,30333,35400,44000,36000,33333,33000,33333,40000,39125,39000,60000,34000,36000,40000,36666
2022-09-11,40000,32400,30400,30000,15000,31500,37400,36000,31000,29000,35000,31000,30666,35800,44000,36000,33333,33000,33333,40000,39125,39000,60000,33000,36000,40000,36666
2022-09-12,40000,32400,30400,30000,15000,31500,37400,38000,31000,29000,35000,31000,30666,35800,44000,36000,33333,32666,33333,40000,39875,39000,60000,33000,36000,40000,36666
2022-09-13,40000,32400,30400,30000,15000,31500,37800,37000,31000,29000,35000,31000,30666,35800,44000,36000,33333,33000,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-14,40000,32200,30400,30000,15000,31500,37800,37000,31000,29000,35000,31000,30666,35400,44000,36000,33333,33333,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-15,40000,32200,31400,30000,15000,31500,37800,36500,31000,29000,35000,31000,30666,35400,44000,36000,33333,33333,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-16,40000,32200,31400,30000,15000,30000,37800,36500,31000,29000,35000,31000,30666,35400,44000,36000,33333,33333,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-17,40000,32200,31400,30000,15000,30000,37800,37000,31000,29000,35000,31000,30333,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-18,40000,32200,31400,30000,15000,30000,37800,37000,31000,29000,35000,31000,30333,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,36500,40000,36666
2022-09-19,40000,32200,31400,30000,15000,30000,37400,36000,31000,29000,35000,31000,30333,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-20,40000,32200,31400,30000,15000,30000,37600,36000,31000,28333,35000,31000,30333,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-21,40000,32200,31400,30000,15000,30000,37600,36333,31000,28333,35000,31000,30333,35400,44000,36000,33333,32666,33333,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-22,40000,32200,30400,30000,15000,30000,37600,36333,31000,28333,35000,31000,30333,35400,43000,36000,33333,32333,33333,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-23,40000,32200,30400,30000,15000,30000,37600,36333,31000,28333,35000,31000,30333,35000,43000,36000,33333,32333,33333,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-24,40000,32200,30400,30000,15000,30000,37600,36333,31000,28333,35000,31000,30333,35000,43000,36000,33333,32333,33333,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-25,40000,32200,30400,30000,15000,30000,37600,36000,31000,28333,35000,31000,30333,35000,43000,36000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-26,40000,32200,30400,30000,15000,30000,37600,36666,31000,28333,35000,31000,30333,35000,43000,36000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-27,40000,32200,30400,30000,15000,29250,37600,36666,31000,28333,35000,31000,30333,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-28,40000,32200,30400,30000,15000,29500,37600,36666,31000,28333,35000,31000,30333,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-29,40000,32200,30400,30000,15000,29500,37600,36333,31000,28333,35000,31000,30333,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-30,40000,32200,30800,30000,15000,28500,37600,36333,31000,28333,35000,31000,30333,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-01,40000,32333,30800,30000,15000,28500,37600,36333,31000,28333,35000,31000,31000,35666,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-02,40000,32333,30800,30000,15000,28500,37600,36333,31000,28333,35000,31000,31000,35666,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-03,40000,32333,30800,30000,15000,29500,37000,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32333,34000,38800,38875,39000,60000,32333,36000,40000,36666
2022-10-04,41500,32333,30800,30000,15000,29500,37000,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32333,34000,38800,38875,39000,60000,32333,36000,38875,36666
2022-10-05,41500,32333,30800,30000,15000,30000,37000,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32333,34000,39200,38875,39000,60000,32333,36000,39375,36666
2022-10-06,41500,32333,30800,30000,15000,30000,37000,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39375,36666
2022-10-07,41500,32333,30800,30000,15000,30000,37000,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39375,36666
2022-10-08,41500,32333,30800,30000,15000,30000,37400,36000,31000,28333,35000,31000,30333,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39500,37000
2022-10-09,41500,32333,30800,30000,15000,30000,37000,36333,31000,28333,35000,31000,30333,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39500,37000
2022-10-10,41500,32333,30800,30000,15000,30000,37000,36666,31000,28333,35000,31000,30333,35666,43000,39000,33333,32000,34000,39200,39375,39000,60000,32333,36000,39500,37000
2022-10-11,41500,32333,30800,30000,15000,30000,36800,36666,31000,28333,35000,31000,30666,35666,43000,39000,33333,32000,34000,39600,39375,39000,60000,32333,36000,39500,36666
2022-10-12,41500,32333,30800,30000,15000,30000,36800,37333,31000,28333,35000,31000,30666,35666,43000,39000,33333,32666,34000,39600,39875,39000,60000,32333,36000,39500,36666
2022-10-13,41500,32333,30800,30000,15000,30000,36800,37000,31000,28333,35000,31000,30666,35666,43000,39000,33333,32666,34000,39600,39875,39000,60000,32333,36000,39500,36666
2022-10-14,41500,32333,30800,30000,15000,30000,36800,37000,31000,28333,35000,31000,30333,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-15,41500,32333,30800,30000,15000,30000,36800,37000,31000,28333,35000,31000,30333,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-16,41500,32333,30800,30000,15000,30000,36800,37000,31000,28333,35000,31000,30666,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-17,41500,32333,30800,30000,15000,30000,36800,37666,31000,28333,35000,31000,30333,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-18,41500,32333,30800,30000,15000,30000,36800,37333,31000,28333,35000,31000,30666,35666,43000,39000,33333,32666,34000,39600,39375,39000,60000,32333,36000,39500,36666
2022-10-19,41500,32333,30800,30000,15000,30000,36800,37000,31000,28333,35000,31000,30666,35666,43000,39000,33333,32666,34000,39200,38250,39000,60000,32333,36000,39500,36666
2022-10-20,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,39000,36666
2022-10-21,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,31000,35666,43000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-10-22,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,31000,35333,43000,39000,33333,32666,34000,39200,38000,39000,60000,32333,35000,39000,36666
2022-10-23,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,31000,35333,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,35000,39000,36666
2022-10-24,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,30333,35666,42000,34500,33333,32333,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-10-25,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,30333,35666,42000,39000,33333,32333,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-26,41500,32333,30800,30000,15000,30000,36800,36000,31000,28333,35000,31000,31000,35666,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-27,41500,32333,30800,30000,15000,30000,36400,36000,31000,28333,35000,31000,30666,35666,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-28,41500,32333,30800,30000,15000,30000,35600,36000,31000,28333,35000,31000,30666,35333,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,40500,36666
2022-10-29,41500,32333,30800,30000,15000,30000,35600,36000,31000,28333,35000,31000,30666,35333,42000,39000,33333,33000,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-30,41500,32333,30800,30000,15000,30000,35600,36000,31000,28333,35000,31000,30666,35333,42000,39000,33333,33000,34000,39200,37750,39000,60000,32333,36004,40500,36666
2022-10-31,41500,31833,30800,30000,15000,30000,35600,37000,31000,28333,35000,31000,30666,35000,42000,39000,33333,33000,34000,39200,38000,39000,60000,32333,36000,40500,36666
2022-11-01,41500,31833,30800,30000,15000,30000,36400,36500,31000,28333,35000,31000,30666,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-02,41500,31500,30800,30000,15000,30000,36400,36500,31000,28333,35000,31000,30666,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-03,39500,31500,30800,30000,15000,30000,36400,36500,31000,28333,35000,30666,30666,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-04,39500,31500,30800,30000,15000,30000,36400,35000,31000,28333,35000,30666,34000,35166,42000,39000,33333,33000,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-05,39500,31500,30800,30000,15000,30000,36400,35333,31000,28333,35000,30666,32333,35166,42000,39000,33333,33000,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-06,39500,31500,30800,30000,15000,30000,36400,35333,31000,28333,35000,30666,32333,35166,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-07,39500,31166,30800,30000,15000,30000,36400,35333,31000,28333,35000,30666,32333,35000,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-08,39500,31166,30800,30000,15000,30000,35400,35333,31000,28333,35000,30666,32000,35000,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-09,39500,31166,30800,30000,15000,30000,35400,35333,31000,28333,35000,30666,32000,34666,42000,39000,33333,32666,33666,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-10,39500,31166,30800,30000,15000,30500,35600,35333,31000,28333,35000,30666,32333,34666,42000,39000,33333,32666,33750,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-11,41500,31166,30800,30000,15000,30500,35600,35666,31000,28333,35000,30666,32333,34666,42000,39000,33333,32666,33750,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-12,41500,31166,30800,30000,15000,31500,35600,35666,31000,28333,35000,30666,32333,34333,42000,39000,33333,32666,33750,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-13,41500,31166,30800,30000,15000,33333,35400,35666,31000,28333,35000,30666,32333,34333,42000,39000,33333,32666,33666,38800,37750,39000,60000,32333,36000,39000,38333
2022-11-14,41500,31166,30800,30000,15000,31500,35400,35333,31000,28333,35000,30666,32000,34333,42000,39000,33333,32666,34000,38800,37250,39000,60000,32333,36000,39000,38333
2022-11-15,41500,31166,30800,30000,15000,31500,35200,35333,31000,28333,35000,30666,32333,34333,42000,39000,33333,32666,34000,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-16,41500,31166,30800,30000,15000,31500,35200,35333,31000,28333,35000,30666,32666,34333,42000,39000,33333,32666,33666,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-17,41500,31166,30800,30000,15000,31500,35200,35333,31000,28333,35000,31666,32333,34333,42000,39000,33333,32666,33666,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-18,41500,31166,30800,30000,15000,31500,35200,36333,31000,27666,35000,31666,32333,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-19,41500,31166,30800,30000,15000,31500,35000,36333,31000,27666,35000,31666,32333,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-20,41500,31166,30800,30000,15000,30000,35000,36333,31000,27666,35000,31666,32333,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-21,41500,31500,30800,30000,15000,31250,36000,36666,31000,27666,35000,31666,32333,34333,42000,39000,33333,32000,33666,38600,38000,39000,60000,31666,36000,39000,38333
2022-11-22,41500,31500,30800,30000,15000,31250,36000,36666,31000,27666,35000,31666,32333,34333,42000,39000,33333,32000,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-23,41500,31500,29800,30000,15000,31250,36000,36333,31000,27666,35000,32666,32333,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39000,38333
2022-11-24,41500,31500,29800,30000,15000,31250,36000,36333,31000,27666,35000,32666,32000,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39000,38333
2022-11-25,42500,31500,29800,30000,15000,31250,36000,36333,31000,27666,35000,32666,32000,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39500,38333
2022-11-26,42500,31500,29800,30000,15000,31250,36000,36000,31000,27666,35000,32666,32333,34500,42000,39000,33333,31666,33666,39600,37750,39000,60000,31666,36000,39500,38333
2022-11-27,42500,31500,29800,30000,15000,31250,36000,36000,31000,27666,35000,32666,32333,34500,41000,39000,33333,31666,33666,39600,37750,39000,60000,31666,36000,39500,38333
2022-11-28,42500,31500,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32666,34500,41000,39000,33333,32000,33666,38800,37500,39000,60000,31666,36000,39500,38333
2022-11-29,42500,31500,29800,30000,15000,31250,36000,36000,31000,27666,35000,32666,32333,34500,41000,39000,33333,32000,33666,39200,37500,39000,60000,31666,36000,39000,38333
2022-11-30,42500,31500,29800,30000,15000,31250,36000,36000,31000,27666,35000,32666,32333,34500,41000,39000,33333,32000,33666,39200,37500,39000,60000,31666,36000,39000,38333
2022-12-01,42500,31166,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,34833,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-02,42500,31166,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,34833,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-03,42500,31666,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,35666,41000,39000,33333,32000,33666,39200,36500,39000,60000,31666,36000,39000,38333
2022-12-04,42500,31666,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,35666,41000,39000,33333,32000,33666,39200,36500,39000,60000,31666,36000,39000,38333
2022-12-05,42500,31666,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,35666,41000,39000,33333,32000,33666,39000,36000,39000,60000,31666,36000,39000,38333
2022-12-06,42500,31333,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32333,36166,41000,39000,33333,32000,33666,39200,36000,39000,60000,31666,36000,39000,38333
2022-12-07,42500,31333,29800,30000,15000,31250,36000,35666,31000,27666,35000,32666,32000,36166,41000,39000,33333,32000,33666,39200,36000,39000,60000,31666,36000,39000,38333
2022-12-08,42500,31333,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32000,36166,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-09,42500,31500,29800,30000,15000,31250,36000,35250,31000,27666,35000,32666,32000,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-10,42500,31500,29800,30000,15000,31250,36000,35250,31000,27666,35000,32666,32000,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-11,42500,31500,29800,30000,15000,31250,36000,35250,31000,27666,35000,32666,32000,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-12,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,33666,39200,36000,38666,60000,31666,36000,36000,38333
2022-12-13,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-14,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-15,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-16,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,35500,38333
2022-12-17,42500,31500,29800,30000,15000,31250,36000,35500,31000,27666,35000,32666,32000,37666,41000,39000,33333,31666,33666,39200,36000,39333,60000,31666,36000,36250,38333
2022-12-18,42500,31500,29800,30000,15000,30000,36000,35500,31000,27666,35000,32666,32000,37666,41000,39000,33333,31666,34000,39200,36000,39333,60000,31666,36000,36250,38333
2022-12-19,42500,31500,29800,30000,15000,30000,36000,35500,31000,27666,35000,32666,32333,37666,41000,39000,33333,32000,34000,39200,36000,39333,60000,31666,36000,35666,38333
2022-12-20,42500,31500,29800,30000,15000,30500,36000,35500,31000,27666,35000,32666,32333,37333,41000,39000,33333,32000,34000,39200,36000,39333,60000,31666,36000,35666,38333
2022-12-21,42500,31500,29800,30000,15000,30500,36000,35750,31000,27666,35000,32666,32333,37333,41000,39000,33333,31333,34000,39200,36250,39333,60000,31666,36000,35666,38333
2022-12-22,42500,31500,29800,30000,15000,30500,35000,35750,35000,27666,35000,32666,32333,37333,41000,39000,33333,31333,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-23,42500,31500,29800,30000,15000,30500,35000,35500,35000,27666,35000,32666,32333,37333,41000,39000,33333,31333,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-24,42500,31500,29800,30000,15000,30500,35000,35250,35000,27666,35000,32666,32000,37333,41000,39000,33333,31000,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-25,42500,31500,29800,30000,15000,30500,35200,35250,35000,27666,35000,32666,32000,37333,41000,39000,33333,31333,34000,39600,36250,37333,60000,31666,36000,36666,38333
2022-12-26,42500,32333,30200,30000,15000,30500,35200,35500,35000,27666,35000,32666,32666,38333,42000,39000,33333,31333,34000,40000,36250,37333,60000,31666,36000,36666,41000
2022-12-27,42500,32333,31200,30000,15000,30500,35200,35500,35000,27666,35000,32666,32666,38333,42000,39000,33333,31666,34000,40000,36250,37333,60000,31666,36000,36666,41000
2022-12-28,42500,32833,31200,30000,15000,30500,35800,37000,35000,27666,35000,32666,32333,38500,42000,39000,33333,31666,34000,40200,37500,37333,60000,31666,36000,36666,38333
2022-12-29,42500,32833,31200,30000,15000,30500,36200,36500,35000,27666,35000,32666,32333,38500,42000,39000,33333,32000,34000,40200,37500,37333,60000,31666,36000,36666,38333
2022-12-30,42500,32833,31200,30000,15000,30500,36200,37000,35000,27666,35000,32666,32333,38500,42000,39000,33333,34000,34000,40200,38000,37333,60000,31666,36000,36666,38333
2022-12-31,42500,32833,31200,30000,15000,30500,36200,36750,35000,28000,35000,32666,32333,38500,42000,39000,33333,34000,34000,40200,38250,37333,60000,32333,36000,37333,38333
2023-01-01,42500,32833,33800,30000,15000,30500,36200,36750,35000,28000,35000,32666,32333,38500,45600,39000,33333,33666,34000,40200,38250,37333,60000,32333,36000,37333,38333
2023-01-02,42500,32833,33800,30000,15000,30500,37000,37000,35000,28000,35000,32666,33000,38500,47600,39000,33333,33333,34000,40200,38000,37333,60000,32333,36000,41666,38666
2023-01-03,42500,32500,33800,30000,15000,30500,37000,37000,35000,28000,35000,32666,33000,38500,47600,39000,33333,33333,34000,40200,38000,38333,60000,32333,36000,40000,38666
2023-01-04,42500,32500,31800,30000,15000,30500,37000,36500,35000,28000,35000,32666,33000,38833,47600,39000,33333,33333,34000,40200,38000,38333,60000,32333,36000,40000,38666
2023-01-05,42500,32500,31800,30000,15000,30500,37000,37500,35000,28000,35000,32666,33000,38833,47600,39000,33333,33666,34000,40000,38000,38333,60000,32333,36000,40333,39000
2023-01-06,42500,32500,31800,30000,15000,30500,37000,37000,35000,28000,35000,32666,33000,38833,47600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,40333,39000
2023-01-07,42500,32500,30800,30000,15000,30500,37000,37000,35000,28000,35000,32666,33000,38833,47600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,40333,39000
2023-01-08,42500,32500,30800,30000,15000,30500,37000,37000,35000,28000,35000,32666,33000,38833,46600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,41000,39000
2023-01-09,42500,33500,30800,30000,15000,30500,37000,36500,35000,28000,35000,32666,33000,39000,46600,39000,33333,33333,33250,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-10,42500,33500,30800,30000,15000,30500,37400,36500,35000,28666,35000,32666,33000,39000,46600,39000,33333,33333,33250,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-11,44500,33500,30800,30000,15000,30500,37400,37000,35000,28666,35000,32666,33000,39000,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-12,44500,33333,30800,30000,15000,30500,37400,37250,35000,28666,35000,32666,33000,39166,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-13,44500,33333,30800,30000,15000,30500,37400,37250,35000,28666,35000,32666,33000,39166,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,43333,39000
2023-01-14,44500,33333,31400,30000,15000,30500,37400,37250,35000,28666,35000,32666,33000,39166,46600,39000,33333,33333,34750,40000,38250,38333,60000,32333,38500,43333,39000
2023-01-15,44500,33666,31400,30000,15000,30500,37400,37000,35000,28666,35000,32666,33000,39000,46600,39000,33333,33333,34750,40000,38250,38333,60000,32333,38500,41666,39000
2023-01-16,44500,33666,31400,30000,15000,30500,37200,39000,35000,28666,35000,32666,32666,39000,46600,39000,33333,33333,34750,40000,40750,38333,60000,32333,38500,40250,39000
2023-01-17,42500,33500,31400,30000,15000,30500,37200,40250,35000,28666,35000,32666,32666,38666,46600,39000,33333,33333,34750,40000,40750,38333,60000,32333,38500,40250,39000
2023-01-18,42500,33500,31400,30000,15000,30750,37200,40250,35000,28666,35000,32666,32666,38666,46600,39000,33333,33333,34750,39400,40750,38333,60000,32333,38500,41000,39000
2023-01-19,42500,33500,31800,30000,15000,30750,37000,40250,35000,28666,35000,32666,32666,39000,46600,39000,33333,33333,34750,39000,40750,38333,60000,32333,38500,40750,39000
2023-01-20,42500,33500,31800,30000,15000,30750,37000,40250,35000,28666,35000,32666,32666,39000,46600,39000,33333,33333,34750,39000,40750,38333,60000,32333,38500,41666,39000
2023-01-21,42500,33500,31800,30000,15000,30750,37000,40250,35000,28666,35000,32666,32666,39000,46600,39000,33333,34500,34750,39000,39500,38333,60000,32333,38500,43500,39000
2023-01-22,42500,33500,31800,30000,15000,30750,37000,40250,35000,28666,35000,32666,32666,39000,46600,39000,33333,34500,34750,39000,39500,38333,60000,32333,38500,43250,39000
2023-01-23,42500,33500,31800,30000,15000,30750,37000,39500,35000,29333,35000,32666,32666,39000,46600,39000,33333,34500,34750,39000,38500,38333,60000,34666,38500,43000,39000
2023-01-24,42500,33500,31800,30000,15000,30750,36200,39500,35000,29333,35000,32666,32666,39000,46600,39000,33333,34500,34750,38400,38250,38333,60000,35666,38500,42750,39000
2023-01-25,44500,33500,31800,30000,15000,30750,36200,39000,35000,29333,35000,32666,32666,39000,46600,39000,33333,34500,34750,38400,38250,38333,60000,35000,38500,40750,39000
2023-01-26,44500,33500,31800,30000,15000,30750,36200,38500,35000,29333,35000,32666,32666,38999,46600,39000,33333,34500,34750,38400,38250,38333,60000,35000,38500,40750,39000
2023-01-27,44500,33500,31800,30000,15000,30750,36200,38500,35000,29333,35000,32666,32666,39000,46600,39000,33333,34500,34750,38600,38500,38333,60000,35000,38500,40500,39000
2023-01-28,44500,33833,31800,30000,15000,30750,36000,38500,35000,29333,35000,32666,32666,39166,46600,39000,33333,34500,34750,38600,38500,38333,60000,35000,38500,40500,39000
