tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2020-09-14,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-15,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-16,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-17,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,35250,34666
2020-09-18,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,35333,34666
2020-09-19,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,34750,34666
2020-09-20,35200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,37000,34666
2020-09-21,35200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,38250,34666
2020-09-22,35200,45600,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,37000,34666
2020-09-23,35200,45600,35000,35000,30000,34250,34600,37500,36666,60000,31000,34500,37000,34666
2020-09-24,35800,45600,35000,35000,30000,34250,34600,37500,36666,60000,31000,34500,36000,34666
2020-09-25,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-26,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-27,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-28,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36750,34666
2020-09-29,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36000,34666
2020-09-30,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36000,34666
2020-10-01,36600,45600,35000,35000,30000,34250,34000,37000,35000,60000,31000,34500,36000,34666
2020-10-02,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,36333,34666
2020-10-03,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,36333,34666
2020-10-04,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,35750,34666
2020-10-05,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35000,34666
2020-10-06,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35000,34666
2020-10-07,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-08,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-09,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-10,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-11,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-12,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-13,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-14,35400,46000,35000,35000,30000,34250,34200,36500,35000,60000,31000,34500,36500,34666
2020-10-15,35400,46000,35000,35000,30000,34250,34200,36500,35000,60000,31000,34500,36500,34666
2020-10-16,35400,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,37000,34666
2020-10-17,35400,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,37000,34666
2020-10-18,35600,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,36000,34666
2020-10-19,35600,46000,35000,35166,29333,34250,34200,36500,35000,60000,31000,34500,35500,34666
2020-10-20,35600,46000,35000,35166,29000,34250,34200,36500,35000,60000,31000,34500,35000,34666
2020-10-21,35000,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,34500,34666
2020-10-22,35000,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,33500,34666
2020-10-23,35600,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,35000,34666
2020-10-24,35600,46000,35000,35166,29000,34250,34200,37500,35000,60000,31000,34500,35750,34666
2020-10-25,35600,46000,35000,35166,29000,34250,34200,37500,35000,60000,31000,34500,37750,34666
2020-10-26,35600,46000,35000,35166,29000,34250,34600,37000,35000,60000,31000,34500,37750,34666
2020-10-27,35600,46000,35000,35166,29000,34250,34600,37000,35000,60000,31000,34500,36333,34666
2020-10-28,35600,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-10-29,35600,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,38250,34666
2020-10-30,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,38250,34666
2020-10-31,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-11-01,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-11-02,35600,46000,35000,35166,29000,34250,35000,37000,35000,60000,31000,34500,37750,34666
2020-11-03,35600,46000,35000,35166,30000,34250,35000,37000,35000,60000,31000,34500,36000,34666
2020-11-04,35600,46000,35000,35166,29000,34250,35000,37000,35000,60000,31000,34500,35333,34666
2020-11-05,35600,46000,35000,35166,29000,34250,35000,37500,35000,60000,31000,34500,36000,34666
2020-11-06,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-07,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,33500,35000,34666
2020-11-08,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,33500,35000,34666
2020-11-09,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-10,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,34666,34666
2020-11-11,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-12,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,35250,34666
2020-11-13,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,33750,34666
2020-11-14,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,33000,34666
2020-11-15,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,32250,34666
2020-11-16,36400,46000,35000,35333,29000,34250,35000,37500,35000,60000,31000,34500,32500,34666
2020-11-17,36400,46000,35000,35333,29000,34250,35400,37500,35000,60000,31000,34500,32500,34666
2020-11-18,36400,46000,35000,35333,29000,34250,35400,37500,35000,60000,31000,34500,32750,34666
2020-11-19,36400,46000,35000,35333,29000,34250,35400,36500,35000,60000,31000,34500,33500,34666
2020-11-20,36400,46000,35000,35333,29000,34250,35400,36500,35000,60000,31000,34500,33750,34666
2020-11-21,36400,46000,35000,35333,29000,34250,35200,36500,35000,60000,31000,34500,33750,34666
2020-11-22,36400,46000,35000,35333,29000,34250,35200,36500,35000,60000,31000,34500,35000,34666
2020-11-23,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-24,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-25,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-26,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,36750,34666
2020-11-27,36400,46000,35000,35333,29000,34250,34800,36500,35000,60000,31000,34500,36000,34666
2020-11-28,36400,46000,35000,35333,29000,34250,34800,36500,35000,60000,31000,34500,36000,34666
2020-11-29,36400,46000,35000,35333,29000,34250,34600,36500,35000,60000,31000,34500,36250,34666
2020-11-30,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36250,34666
2020-12-01,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36750,34666
2020-12-02,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36750,34666
2020-12-03,36600,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,36750,34666
2020-12-04,36600,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,38000,34666
2020-12-05,36200,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,38000,34666
2020-12-06,36200,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,39000,34666
2020-12-07,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-08,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-09,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-10,36400,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,37666,34666
2020-12-11,36400,46000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,38250,34666
2020-12-12,36400,46000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,38250,34666
2020-12-13,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-14,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-15,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-16,36400,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,36500,34666
2020-12-17,36400,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35750,34666
2020-12-18,36000,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35500,34666
2020-12-19,36000,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35500,34666
2020-12-20,36000,47000,35000,35333,29000,34250,33400,37500,35000,60000,31000,34500,34250,34666
2020-12-21,36000,47000,35000,35333,29000,34250,34100,37500,35000,60000,31000,34500,34250,34666
2020-12-22,36000,47000,35000,35333,29000,34250,34100,37500,35000,60000,31000,34500,34250,34666
2020-12-23,36000,47000,35000,35333,29666,34250,34100,36500,35000,60000,31000,34500,35250,34666
2020-12-24,36000,47000,35000,35333,29666,34250,34100,37000,35000,60000,31000,34500,35250,34666
2020-12-25,36000,47000,35000,35333,29666,34250,34100,37000,35000,60000,31000,35000,35250,34666
2020-12-26,36000,47000,35000,35333,29666,34250,34100,37500,35000,60000,31000,35000,35250,34666
2020-12-27,36000,47000,35000,35333,29666,34250,34100,37500,35000,60000,31000,35000,35500,34666
2020-12-28,36000,47000,35000,35333,29666,34250,34100,36500,35000,60000,31000,35000,35750,34666
2020-12-29,36000,47000,35000,35333,29666,34250,34600,36500,35000,60000,31000,35000,35500,34666
2020-12-30,36000,47000,35000,35333,29666,34750,34600,36500,35000,60000,31000,35000,35750,34666
2020-12-31,36000,47000,35000,35333,29666,34750,34600,36250,35000,60000,31000,35000,35750,34666
2021-01-01,36000,47000,35000,35333,29333,34750,34600,36250,35000,60000,31000,35000,36000,35333
2021-01-02,36000,47000,35000,35333,29333,34750,34600,36250,35000,60000,31000,35000,36000,35333
2021-01-03,36000,47000,35000,35333,29333,34750,34400,37500,35000,60000,31000,35000,33250,35333
2021-01-04,36000,47000,35000,35333,29666,34750,34800,37500,35000,60000,31666,35000,33000,35666
2021-01-05,36000,47000,35000,32666,29666,35000,34800,37500,35000,60000,31666,35000,32750,35666
2021-01-06,36000,47000,35000,32666,30333,35000,34600,37500,35000,60000,31666,35000,32750,35333
2021-01-07,36000,47000,35000,32666,30333,35000,34400,37500,35000,60000,31666,35000,32750,35333
2021-01-08,36000,47000,35000,32666,30333,35000,34400,37500,35000,60000,31666,35000,33000,35333
2021-01-09,36000,47000,35000,32666,30333,35000,34600,37500,35000,60000,31666,35000,33000,35333
2021-01-10,36000,47000,35000,32666,30333,35000,35200,37500,35000,60000,31666,35000,34250,35333
2021-01-11,36000,47000,35000,32666,30333,35000,35200,36500,35000,60000,31666,35000,34500,35000
2021-01-12,36000,47000,35000,32666,30333,35000,35000,36500,35000,60000,31666,35000,34500,34666
2021-01-13,36000,47000,35000,32666,30333,35000,35000,36500,35000,60000,31666,35000,34500,34666
2021-01-14,36000,47000,35000,32666,30333,35000,35000,37000,35000,60000,31666,35000,34500,34666
2021-01-15,36400,47000,35000,32666,30333,35000,34800,37000,35000,60000,31666,35000,35000,34666
2021-01-16,36400,47000,35000,32666,30333,35000,34800,36000,35000,60000,31666,35000,35000,34666
2021-01-17,36400,47000,35000,32666,30333,35000,34800,36000,35000,60000,31666,35000,37000,34666
2021-01-18,36400,47000,35000,32666,30333,34250,33800,36500,35000,60000,31666,35000,36750,34666
2021-01-19,36400,47000,35000,32666,30333,35000,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-20,36400,47000,35000,32666,30333,34500,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-21,36400,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-22,36400,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-23,36000,47000,35000,32666,30333,34750,34600,37500,35000,60000,31666,35000,36000,34666
2021-01-24,35800,47000,35000,32666,30333,34750,34600,37500,35000,60000,31666,35000,36000,34666
2021-01-25,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-26,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-27,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-28,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,33500,34666
2021-01-29,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,34500,34666
2021-01-30,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,34500,34666
2021-01-31,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-02-01,35600,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,35333
2021-02-02,35600,47000,35000,32666,30333,34750,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-03,35600,47000,35000,32666,30333,34750,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-04,35600,47000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-05,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-06,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-07,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-08,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,40000,35666
2021-02-09,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,39500,35666
2021-02-10,35600,49000,35000,32666,30000,35000,36200,36500,35000,60000,31666,35000,39500,35666
2021-02-11,35600,49000,35000,32666,30000,35000,36200,37000,35000,60000,31666,35000,39500,35666
2021-02-12,35600,50000,35000,32666,30000,35000,36200,37000,35000,60000,31666,35000,39500,35666
2021-02-13,35600,50000,35000,32666,30000,35000,36200,36000,35000,60000,31666,35000,42500,35666
2021-02-14,35600,50000,35000,32666,30000,35000,36000,36000,35000,60000,31666,35000,42500,35666
2021-02-15,35600,50000,35000,32666,30000,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-16,35600,50000,35000,32666,29666,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-17,35600,50000,35000,32666,29333,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-18,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,43333,36000
2021-02-19,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,43333,36000
2021-02-20,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,40000,36000
2021-02-21,35600,50000,35000,32666,29333,35000,35600,36500,35000,60000,31666,35000,40000,36000
2021-02-22,36000,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,39250,36333
2021-02-23,36000,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,39000,36333
2021-02-24,35600,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,37000,36333
2021-02-25,35600,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,37500,36333
2021-02-26,35600,56000,35000,32666,28666,35000,35400,36500,35000,60000,31666,35000,36500,36333
2021-02-27,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,36500,36333
2021-02-28,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,41250,36333
2021-03-01,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,42500,36333
2021-03-02,35800,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,42500,36333
2021-03-03,35800,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,45000,36333
2021-03-04,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-05,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-06,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-07,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,43250,36333
2021-03-08,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,42000,36333
2021-03-09,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-10,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-11,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-12,35200,56000,35000,32666,28333,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-13,35200,56000,35000,32666,28333,35000,35400,37500,35000,60000,31666,35000,39000,36333
2021-03-14,35200,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,36333
2021-03-15,35800,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,35666
2021-03-16,35800,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,35666
2021-03-17,35800,56000,35000,32666,28333,35000,35400,36250,35000,60000,31666,35000,39000,35666
2021-03-18,35800,56000,35000,32666,28333,35000,35400,36250,35000,60000,31666,35000,39000,35666
2021-03-19,35800,56000,35000,32666,28333,35000,35400,36000,35000,60000,31666,35000,38500,35666
2021-03-20,35800,56000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,35500,35666
2021-03-21,35800,56000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,35000,35666
2021-03-22,35800,56000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-23,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-24,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-25,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-26,35800,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,35000,36000
2021-03-27,35800,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,36500,36000
2021-03-28,35600,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,36500,36000
2021-03-29,35600,53000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-03-30,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-03-31,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-04-01,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-04-02,35200,52000,35000,32666,28000,35000,35400,34000,35000,60000,31666,35000,37750,36000
2021-04-03,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,37750,36000
2021-04-04,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,37750,36000
2021-04-05,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,38750,36333
2021-04-06,35200,52000,35000,32666,28666,35000,35400,34500,35000,60000,31666,35000,38750,36333
2021-04-07,35200,52000,35000,32666,28666,35000,34800,34500,35000,60000,31666,35000,37000,36333
2021-04-08,35200,52000,35000,32666,28666,34750,35400,34500,35000,60000,31666,35000,37500,36333
2021-04-09,35200,52000,35000,32666,29333,34750,35400,34500,35000,60000,31666,35000,37500,36333
2021-04-10,35600,52000,35000,32666,29333,34750,36000,34500,35000,60000,31666,35000,37250,36333
2021-04-11,35000,52000,35000,32666,29333,34750,36000,34500,35000,60000,31666,35000,37250,36333
2021-04-12,35000,52000,35000,32666,29333,34750,36000,35500,35000,60000,31666,35000,36750,36500
2021-04-13,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,36750,36500
2021-04-14,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,37250,36500
2021-04-15,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,35250,36500
2021-04-16,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,36000,36500
2021-04-17,35000,52000,35000,32833,29333,34750,36000,34500,35000,60000,31666,35000,37750,36500
2021-04-18,35000,53000,35000,32833,29333,34750,36000,34500,35000,60000,31666,35000,39000,36600
2021-04-19,35000,53000,35000,32833,29333,34750,36200,34500,35000,60000,31666,35000,39000,36166
2021-04-20,35000,53000,35000,32333,28666,34750,36200,34500,35000,60000,31666,35000,37250,36166
2021-04-21,35000,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,37750,36166
2021-04-22,35000,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,35250,36166
2021-04-23,35000,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,35250,36166
2021-04-24,35200,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,36250,36166
2021-04-25,35200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,36250,36166
2021-04-26,35200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,35250,37000
2021-04-27,35200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,36500,37000
2021-04-28,35200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,36750,37000
2021-04-29,35200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,36750,37000
2021-04-30,36200,48000,35500,34000,28666,34750,36200,34500,35000,60000,31666,35000,36750,37000
2021-05-01,36200,48000,35500,34000,29000,34750,36400,34500,35000,60000,31666,35000,38250,37000
2021-05-02,36000,48000,35500,34000,29000,34750,36400,34500,35000,60000,31666,35000,38250,37000
2021-05-03,36200,48000,35500,34000,29000,34750,36600,34500,35000,60000,31666,35000,37000,37000
2021-05-04,36200,48000,35500,34000,29000,34750,36400,34500,35000,60000,31666,35000,37750,37000
2021-05-05,36200,48000,36000,34000,29333,34750,36400,34500,35000,60000,31666,35000,38250,37000
2021-05-06,36200,48000,36000,34000,29333,34750,36400,34500,35000,60000,31666,35000,38250,37000
2021-05-07,36200,48000,36000,34000,29333,34750,36400,34500,35000,60000,31666,35000,38250,37000
2021-05-08,36200,48000,36000,34000,29333,34750,36400,34500,35000,60000,31666,35000,40500,37000
2021-05-09,36200,48000,36000,34000,29333,34750,36400,34500,35000,60000,31666,35000,40500,37000
2021-05-10,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40000,36666
2021-05-11,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,38250,36666
2021-05-12,36000,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,39500,36666
2021-05-13,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,39500,36666
2021-05-14,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40000,36666
2021-05-15,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,41125,36666
2021-05-16,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,36666
2021-05-17,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,37000
2021-05-18,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,37000
2021-05-19,36600,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,37000
2021-05-20,36600,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,37000
2021-05-21,36600,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,40125,37000
2021-05-22,36600,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,38500,37000
2021-05-23,36600,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,38500,37000
2021-05-24,36200,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,38500,37000
2021-05-25,36200,48000,36000,34000,29333,34750,36200,36000,35000,60000,31666,35000,37250,37000
2021-05-26,35800,48000,36000,34000,29333,34750,36200,36000,35000,60000,31666,35000,38000,37000
2021-05-27,35600,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38000,37000
2021-05-28,35600,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,32500,38500,37000
2021-05-29,35600,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38500,37000
2021-05-30,35600,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38500,37000
2021-05-31,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38500,36666
2021-06-01,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38500,36666
2021-06-02,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,37750,36666
2021-06-03,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,32500,37250,36666
2021-06-04,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,38000,36666
2021-06-05,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,39000,36666
2021-06-06,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,39000,36666
2021-06-07,35800,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,39000,36333
2021-06-08,36000,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,39000,36333
2021-06-09,36000,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,37250,36333
2021-06-10,36000,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,37250,36333
2021-06-11,36400,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,37250,36333
2021-06-12,36400,48000,36000,34000,28666,34750,36200,36000,35000,60000,31666,35000,37000,36333
2021-06-13,36400,48000,36000,34000,28666,34750,36400,36000,35000,60000,31666,35000,37000,36333
2021-06-14,36400,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,37500,35833
2021-06-15,36400,48000,36000,34000,29333,34750,36400,36000,35000,60000,31666,35000,37250,35833
2021-06-16,36400,48000,36000,34000,29333,34750,36200,36000,35000,60000,31666,35000,37250,35833
2021-06-17,36000,48000,36000,34000,30666,34750,36000,36000,35000,60000,31666,35000,37250,35833
2021-06-18,36000,48000,36000,34000,30666,34750,36000,36000,35000,60000,31666,35000,37250,35833
2021-06-19,35800,48000,36000,34000,30666,34750,36000,36000,35000,60000,31666,35000,37000,35833
2021-06-20,35800,48000,36000,34000,30333,34750,36000,36000,35000,60000,31666,35000,37000,35833
2021-06-21,35800,48000,36000,34000,30333,34750,36000,36000,35000,60000,31666,35000,37000,35666
2021-06-22,35800,48000,36000,34000,30333,34750,36000,36000,35000,60000,31666,35000,36000,35666
